,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
1984394,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8007,0.0,1.0,,,0
1984395,swebench-test,20231010_rag_claude2,django__django-12009,0.0,1.0,,,0
1984396,swebench-test,20231010_rag_claude2,django__django-7188,0.0,1.0,,,0
1984397,swebench-test,20231010_rag_claude2,psf__requests-774,1.0,1.0,,,1
1984398,swebench-test,20231010_rag_claude2,pytest-dev__pytest-10442,0.0,1.0,,,0
1984399,swebench-test,20231010_rag_claude2,django__django-16667,0.0,1.0,,,0
1984400,swebench-test,20231010_rag_claude2,astropy__astropy-13236,0.0,1.0,,,0
1984401,swebench-test,20231010_rag_claude2,pydata__xarray-6889,0.0,1.0,,,0
1984402,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9171,0.0,1.0,,,0
1984403,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8595,0.0,1.0,,,0
1984404,swebench-test,20231010_rag_claude2,sympy__sympy-13615,0.0,1.0,,,0
1984405,swebench-test,20231010_rag_claude2,astropy__astropy-13132,0.0,1.0,,,0
1984406,swebench-test,20231010_rag_claude2,django__django-15442,0.0,1.0,,,0
1984407,swebench-test,20231010_rag_claude2,django__django-12050,0.0,1.0,,,0
1984408,swebench-test,20231010_rag_claude2,sympy__sympy-17809,0.0,1.0,,,0
1984409,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13620,0.0,1.0,,,0
1984410,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8028,0.0,1.0,,,0
1984411,swebench-test,20231010_rag_claude2,sympy__sympy-20476,0.0,1.0,,,0
1984412,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25601,0.0,1.0,,,0
1984413,swebench-test,20231010_rag_claude2,sympy__sympy-12144,0.0,1.0,,,0
1984414,swebench-test,20231010_rag_claude2,django__django-13112,0.0,1.0,,,0
1984415,swebench-test,20231010_rag_claude2,sympy__sympy-21586,0.0,1.0,,,0
1984416,swebench-test,20231010_rag_claude2,astropy__astropy-6938,0.0,1.0,,,0
1984417,swebench-test,20231010_rag_claude2,pydata__xarray-3649,0.0,1.0,,,0
1984418,swebench-test,20231010_rag_claude2,django__django-16369,0.0,1.0,,,0
1984419,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8447,0.0,1.0,,,0
1984420,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-22991,0.0,1.0,,,0
1984421,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14544,0.0,1.0,,,0
1984422,swebench-test,20231010_rag_claude2,django__django-15737,0.0,1.0,,,0
1984423,swebench-test,20231010_rag_claude2,mwaskom__seaborn-3187,0.0,1.0,,,0
1984424,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-12961,0.0,1.0,,,0
1984425,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13467,0.0,1.0,,,0
1984426,swebench-test,20231010_rag_claude2,sympy__sympy-21567,0.0,1.0,,,0
1984427,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8020,0.0,1.0,,,0
1984428,swebench-test,20231010_rag_claude2,django__django-14802,0.0,1.0,,,0
1984429,swebench-test,20231010_rag_claude2,pydata__xarray-5131,1.0,1.0,,,1
1984430,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13536,0.0,1.0,,,0
1984431,swebench-test,20231010_rag_claude2,django__django-14007,0.0,1.0,,,0
1984432,swebench-test,20231010_rag_claude2,django__django-15969,0.0,1.0,,,0
1984433,swebench-test,20231010_rag_claude2,sympy__sympy-22914,0.0,1.0,,,0
1984434,swebench-test,20231010_rag_claude2,django__django-12869,0.0,1.0,,,0
1984435,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8987,0.0,1.0,,,0
1984436,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25805,0.0,1.0,,,0
1984437,swebench-test,20231010_rag_claude2,django__django-12936,0.0,1.0,,,0
1984438,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14496,1.0,1.0,,,1
1984439,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-15119,0.0,1.0,,,0
1984440,swebench-test,20231010_rag_claude2,sympy__sympy-19110,0.0,1.0,,,0
1984441,swebench-test,20231010_rag_claude2,django__django-14634,0.0,1.0,,,0
1984442,swebench-test,20231010_rag_claude2,pydata__xarray-6400,0.0,1.0,,,0
1984443,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23111,0.0,1.0,,,0
1984444,swebench-test,20231010_rag_claude2,pydata__xarray-4184,0.0,1.0,,,0
1984445,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7324,0.0,1.0,,,0
1984446,swebench-test,20231010_rag_claude2,django__django-14151,0.0,1.0,,,0
1984447,swebench-test,20231010_rag_claude2,django__django-15738,0.0,1.0,,,0
1984448,swebench-test,20231010_rag_claude2,pydata__xarray-5033,0.0,1.0,,,0
1984449,swebench-test,20231010_rag_claude2,django__django-12912,0.0,1.0,,,0
1984450,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-26634,0.0,1.0,,,0
1984451,swebench-test,20231010_rag_claude2,sympy__sympy-18810,0.0,1.0,,,0
1984452,swebench-test,20231010_rag_claude2,mwaskom__seaborn-3394,0.0,1.0,,,0
1984453,swebench-test,20231010_rag_claude2,django__django-15569,0.0,1.0,,,0
1984454,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9104,0.0,1.0,,,0
1984455,swebench-test,20231010_rag_claude2,sympy__sympy-13619,0.0,1.0,,,0
1984456,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-18869,0.0,1.0,,,0
1984457,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7314,0.0,1.0,,,0
1984458,swebench-test,20231010_rag_claude2,django__django-14056,0.0,1.0,,,0
1984459,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-17810,0.0,1.0,,,0
1984460,swebench-test,20231010_rag_claude2,pydata__xarray-7393,0.0,1.0,,,0
1984461,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-12983,0.0,1.0,,,0
1984462,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25969,0.0,1.0,,,0
1984463,swebench-test,20231010_rag_claude2,django__django-15213,0.0,1.0,,,0
1984464,swebench-test,20231010_rag_claude2,sympy__sympy-18273,0.0,1.0,,,0
1984465,swebench-test,20231010_rag_claude2,django__django-11298,0.0,1.0,,,0
1984466,swebench-test,20231010_rag_claude2,django__django-13386,0.0,1.0,,,0
1984467,swebench-test,20231010_rag_claude2,django__django-14871,0.0,1.0,,,0
1984468,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24431,0.0,1.0,,,0
1984469,swebench-test,20231010_rag_claude2,django__django-13158,0.0,1.0,,,0
1984470,swebench-test,20231010_rag_claude2,django__django-15166,0.0,1.0,,,0
1984471,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5559,0.0,1.0,,,0
1984472,swebench-test,20231010_rag_claude2,sympy__sympy-14531,0.0,1.0,,,0
1984473,swebench-test,20231010_rag_claude2,sympy__sympy-17813,0.0,1.0,,,0
1984474,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23031,0.0,1.0,,,0
1984475,swebench-test,20231010_rag_claude2,sympy__sympy-22456,0.0,1.0,,,0
1984476,swebench-test,20231010_rag_claude2,django__django-12343,0.0,1.0,,,0
1984477,swebench-test,20231010_rag_claude2,django__django-11088,0.0,1.0,,,0
1984478,swebench-test,20231010_rag_claude2,pylint-dev__pylint-5175,0.0,1.0,,,0
1984479,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7268,0.0,1.0,,,0
1984480,swebench-test,20231010_rag_claude2,django__django-13279,0.0,1.0,,,0
1984481,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25752,0.0,1.0,,,0
1984482,swebench-test,20231010_rag_claude2,django__django-11810,0.0,1.0,,,0
1984483,swebench-test,20231010_rag_claude2,sympy__sympy-17150,0.0,1.0,,,0
1984484,swebench-test,20231010_rag_claude2,django__django-14447,0.0,1.0,,,0
1984485,swebench-test,20231010_rag_claude2,pydata__xarray-6601,0.0,1.0,,,0
1984486,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11151,0.0,1.0,,,0
1984487,swebench-test,20231010_rag_claude2,django__django-15103,0.0,1.0,,,0
1984488,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8278,0.0,1.0,,,0
1984489,swebench-test,20231010_rag_claude2,sympy__sympy-16943,0.0,1.0,,,0
1984490,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-26289,0.0,1.0,,,0
1984491,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-13859,0.0,1.0,,,0
1984492,swebench-test,20231010_rag_claude2,django__django-15206,0.0,1.0,,,0
1984493,swebench-test,20231010_rag_claude2,django__django-14374,0.0,1.0,,,0
1984494,swebench-test,20231010_rag_claude2,sympy__sympy-20639,0.0,1.0,,,0
1984495,swebench-test,20231010_rag_claude2,django__django-14349,0.0,1.0,,,0
1984496,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8674,0.0,1.0,,,0
1984497,swebench-test,20231010_rag_claude2,sympy__sympy-12945,0.0,1.0,,,0
1984498,swebench-test,20231010_rag_claude2,django__django-12286,0.0,1.0,,,0
1984499,swebench-test,20231010_rag_claude2,astropy__astropy-14295,0.0,1.0,,,0
1984500,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26101,0.0,1.0,,,0
1984501,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25085,0.0,1.0,,,0
1984502,swebench-test,20231010_rag_claude2,sympy__sympy-18621,0.0,1.0,,,0
1984503,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7350,0.0,1.0,,,0
1984504,swebench-test,20231010_rag_claude2,sympy__sympy-20565,0.0,1.0,,,0
1984505,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8641,0.0,1.0,,,0
1984506,swebench-test,20231010_rag_claude2,sympy__sympy-18116,0.0,1.0,,,0
1984507,swebench-test,20231010_rag_claude2,django__django-14019,0.0,1.0,,,0
1984508,swebench-test,20231010_rag_claude2,pydata__xarray-5580,0.0,1.0,,,0
1984509,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25712,0.0,1.0,,,0
1984510,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11264,0.0,1.0,,,0
1984511,swebench-test,20231010_rag_claude2,django__django-11820,0.0,1.0,,,0
1984512,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25565,0.0,1.0,,,0
1984513,swebench-test,20231010_rag_claude2,django__django-11490,0.0,1.0,,,0
1984514,swebench-test,20231010_rag_claude2,astropy__astropy-11693,0.0,1.0,,,0
1984515,swebench-test,20231010_rag_claude2,sympy__sympy-12489,0.0,1.0,,,0
1984516,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-15086,0.0,1.0,,,0
1984517,swebench-test,20231010_rag_claude2,sympy__sympy-19007,0.0,1.0,,,0
1984518,swebench-test,20231010_rag_claude2,sympy__sympy-24353,0.0,1.0,,,0
1984519,swebench-test,20231010_rag_claude2,sympy__sympy-11822,0.0,1.0,,,0
1984520,swebench-test,20231010_rag_claude2,django__django-11669,0.0,1.0,,,0
1984521,swebench-test,20231010_rag_claude2,pydata__xarray-7444,0.0,1.0,,,0
1984522,swebench-test,20231010_rag_claude2,pylint-dev__pylint-8124,0.0,1.0,,,0
1984523,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7351,0.0,1.0,,,0
1984524,swebench-test,20231010_rag_claude2,django__django-11057,0.0,1.0,,,0
1984525,swebench-test,20231010_rag_claude2,django__django-14182,0.0,1.0,,,0
1984526,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26160,0.0,1.0,,,0
1984527,swebench-test,20231010_rag_claude2,sympy__sympy-23560,0.0,1.0,,,0
1984528,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23049,0.0,1.0,,,0
1984529,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14458,0.0,1.0,,,0
1984530,swebench-test,20231010_rag_claude2,sympy__sympy-17288,0.0,1.0,,,0
1984531,swebench-test,20231010_rag_claude2,sympy__sympy-20916,0.0,1.0,,,0
1984532,swebench-test,20231010_rag_claude2,django__django-10989,0.0,1.0,,,0
1984533,swebench-test,20231010_rag_claude2,sympy__sympy-15596,0.0,1.0,,,0
1984534,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13447,0.0,1.0,,,0
1984535,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13174,0.0,1.0,,,0
1984536,swebench-test,20231010_rag_claude2,pydata__xarray-4683,0.0,1.0,,,0
1984537,swebench-test,20231010_rag_claude2,django__django-14915,0.0,1.0,,,0
1984538,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11346,0.0,1.0,,,0
1984539,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5404,0.0,1.0,,,0
1984540,swebench-test,20231010_rag_claude2,sympy__sympy-17239,0.0,1.0,,,0
1984541,swebench-test,20231010_rag_claude2,pydata__xarray-4827,0.0,1.0,,,0
1984542,swebench-test,20231010_rag_claude2,pylint-dev__pylint-7114,0.0,1.0,,,0
1984543,swebench-test,20231010_rag_claude2,django__django-16920,0.0,1.0,,,0
1984544,swebench-test,20231010_rag_claude2,sympy__sympy-15542,0.0,1.0,,,0
1984545,swebench-test,20231010_rag_claude2,sympy__sympy-17512,0.0,1.0,,,0
1984546,swebench-test,20231010_rag_claude2,django__django-11165,0.0,1.0,,,0
1984547,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7168,0.0,1.0,,,0
1984548,swebench-test,20231010_rag_claude2,sympy__sympy-15346,0.0,1.0,,,0
1984549,swebench-test,20231010_rag_claude2,sympy__sympy-18478,0.0,1.0,,,0
1984550,swebench-test,20231010_rag_claude2,django__django-15497,0.0,1.0,,,0
1984551,swebench-test,20231010_rag_claude2,django__django-11115,0.0,1.0,,,0
1984552,swebench-test,20231010_rag_claude2,django__django-12771,0.0,1.0,,,0
1984553,swebench-test,20231010_rag_claude2,django__django-12508,0.0,1.0,,,0
1984554,swebench-test,20231010_rag_claude2,django__django-11354,0.0,1.0,,,0
1984555,swebench-test,20231010_rag_claude2,django__django-14059,0.0,1.0,,,0
1984556,swebench-test,20231010_rag_claude2,pydata__xarray-3159,0.0,1.0,,,0
1984557,swebench-test,20231010_rag_claude2,sympy__sympy-14308,0.0,1.0,,,0
1984558,swebench-test,20231010_rag_claude2,django__django-15315,0.0,1.0,,,0
1984559,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7762,0.0,1.0,,,0
1984560,swebench-test,20231010_rag_claude2,django__django-12588,0.0,1.0,,,0
1984561,swebench-test,20231010_rag_claude2,sympy__sympy-24213,0.0,1.0,,,0
1984562,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26078,0.0,1.0,,,0
1984563,swebench-test,20231010_rag_claude2,astropy__astropy-13572,0.0,1.0,,,0
1984564,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25775,0.0,1.0,,,0
1984565,swebench-test,20231010_rag_claude2,sympy__sympy-16858,0.0,1.0,,,0
1984566,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24250,0.0,1.0,,,0
1984567,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-15495,0.0,1.0,,,0
1984568,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23299,0.0,1.0,,,0
1984569,swebench-test,20231010_rag_claude2,django__django-13484,0.0,1.0,,,0
1984570,swebench-test,20231010_rag_claude2,sympy__sympy-19783,0.0,1.0,,,0
1984571,swebench-test,20231010_rag_claude2,psf__requests-1537,0.0,1.0,,,0
1984572,swebench-test,20231010_rag_claude2,pytest-dev__pytest-10758,0.0,1.0,,,0
1984573,swebench-test,20231010_rag_claude2,django__django-16569,1.0,1.0,,,1
1984574,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7432,0.0,1.0,,,0
1984575,swebench-test,20231010_rag_claude2,psf__requests-2821,1.0,1.0,,,1
1984576,swebench-test,20231010_rag_claude2,sympy__sympy-13768,0.0,1.0,,,0
1984577,swebench-test,20231010_rag_claude2,psf__requests-1766,1.0,1.0,,,1
1984578,swebench-test,20231010_rag_claude2,sympy__sympy-21847,0.0,1.0,,,0
1984579,swebench-test,20231010_rag_claude2,django__django-15521,0.0,1.0,,,0
1984580,swebench-test,20231010_rag_claude2,django__django-11451,0.0,1.0,,,0
1984581,swebench-test,20231010_rag_claude2,django__django-16229,0.0,1.0,,,0
1984582,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14898,0.0,1.0,,,0
1984583,swebench-test,20231010_rag_claude2,django__django-14444,0.0,1.0,,,0
1984584,swebench-test,20231010_rag_claude2,sympy__sympy-17313,0.0,1.0,,,0
1984585,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24849,0.0,1.0,,,0
1984586,swebench-test,20231010_rag_claude2,pydata__xarray-3733,0.0,1.0,,,0
1984587,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25631,0.0,1.0,,,0
1984588,swebench-test,20231010_rag_claude2,sympy__sympy-21055,0.0,1.0,,,0
1984589,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-15028,0.0,1.0,,,0
1984590,swebench-test,20231010_rag_claude2,django__django-15678,0.0,1.0,,,0
1984591,swebench-test,20231010_rag_claude2,sympy__sympy-18200,0.0,1.0,,,0
1984592,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7205,0.0,1.0,,,0
1984593,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-10949,0.0,1.0,,,0
1984594,swebench-test,20231010_rag_claude2,django__django-14324,0.0,1.0,,,0
1984595,swebench-test,20231010_rag_claude2,django__django-13757,0.0,1.0,,,0
1984596,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11315,0.0,1.0,,,0
1984597,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24912,0.0,1.0,,,0
1984598,swebench-test,20231010_rag_claude2,django__django-13212,0.0,1.0,,,0
1984599,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25308,0.0,1.0,,,0
1984600,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26278,0.0,1.0,,,0
1984601,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8658,0.0,1.0,,,0
1984602,swebench-test,20231010_rag_claude2,django__django-14935,0.0,1.0,,,0
1984603,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14430,0.0,1.0,,,0
1984604,swebench-test,20231010_rag_claude2,django__django-11734,0.0,1.0,,,0
1984605,swebench-test,20231010_rag_claude2,django__django-14602,0.0,1.0,,,0
1984606,swebench-test,20231010_rag_claude2,django__django-16322,0.0,1.0,,,0
1984607,swebench-test,20231010_rag_claude2,pylint-dev__pylint-8281,0.0,1.0,,,0
1984608,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8952,0.0,1.0,,,0
1984609,swebench-test,20231010_rag_claude2,sympy__sympy-17223,0.0,1.0,,,0
1984610,swebench-test,20231010_rag_claude2,sympy__sympy-21436,0.0,1.0,,,0
1984611,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25570,0.0,1.0,,,0
1984612,swebench-test,20231010_rag_claude2,django__django-14727,0.0,1.0,,,0
1984613,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-15094,0.0,1.0,,,0
1984614,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8861,0.0,1.0,,,0
1984615,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5254,0.0,1.0,,,0
1984616,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25931,0.0,1.0,,,0
1984617,swebench-test,20231010_rag_claude2,django__django-16670,0.0,1.0,,,0
1984618,swebench-test,20231010_rag_claude2,django__django-13085,0.0,1.0,,,0
1984619,swebench-test,20231010_rag_claude2,pydata__xarray-6598,0.0,1.0,,,0
1984620,swebench-test,20231010_rag_claude2,sympy__sympy-16601,0.0,1.0,,,0
1984621,swebench-test,20231010_rag_claude2,django__django-13607,0.0,1.0,,,0
1984622,swebench-test,20231010_rag_claude2,django__django-12469,0.0,1.0,,,0
1984623,swebench-test,20231010_rag_claude2,django__django-12951,0.0,1.0,,,0
1984624,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9128,0.0,1.0,,,0
1984625,swebench-test,20231010_rag_claude2,pylint-dev__pylint-8683,0.0,1.0,,,0
1984626,swebench-test,20231010_rag_claude2,sympy__sympy-24562,0.0,1.0,,,0
1984627,swebench-test,20231010_rag_claude2,django__django-12933,0.0,1.0,,,0
1984628,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11042,0.0,1.0,,,0
1984629,swebench-test,20231010_rag_claude2,sympy__sympy-15809,0.0,1.0,,,0
1984630,swebench-test,20231010_rag_claude2,django__django-12532,0.0,1.0,,,0
1984631,swebench-test,20231010_rag_claude2,django__django-13369,0.0,1.0,,,0
1984632,swebench-test,20231010_rag_claude2,django__django-13592,0.0,1.0,,,0
1984633,swebench-test,20231010_rag_claude2,django__django-12591,0.0,1.0,,,0
1984634,swebench-test,20231010_rag_claude2,django__django-11910,0.0,1.0,,,0
1984635,swebench-test,20231010_rag_claude2,django__django-13837,0.0,1.0,,,0
1984636,swebench-test,20231010_rag_claude2,django__django-16802,0.0,1.0,,,0
1984637,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-20805,0.0,1.0,,,0
1984638,swebench-test,20231010_rag_claude2,django__django-12856,0.0,1.0,,,0
1984639,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7590,0.0,1.0,,,0
1984640,swebench-test,20231010_rag_claude2,mwaskom__seaborn-3276,0.0,1.0,,,0
1984641,swebench-test,20231010_rag_claude2,django__django-11772,0.0,1.0,,,0
1984642,swebench-test,20231010_rag_claude2,astropy__astropy-13404,0.0,1.0,,,0
1984643,swebench-test,20231010_rag_claude2,pytest-dev__pytest-6116,0.0,1.0,,,0
1984644,swebench-test,20231010_rag_claude2,django__django-14282,0.0,1.0,,,0
1984645,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11040,0.0,1.0,,,0
1984646,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25973,0.0,1.0,,,0
1984647,swebench-test,20231010_rag_claude2,sympy__sympy-13877,0.0,1.0,,,0
1984648,swebench-test,20231010_rag_claude2,sympy__sympy-13744,0.0,1.0,,,0
1984649,swebench-test,20231010_rag_claude2,sympy__sympy-22236,0.0,1.0,,,0
1984650,swebench-test,20231010_rag_claude2,django__django-15869,0.0,1.0,,,0
1984651,swebench-test,20231010_rag_claude2,django__django-13195,0.0,1.0,,,0
1984652,swebench-test,20231010_rag_claude2,sympy__sympy-13185,0.0,1.0,,,0
1984653,swebench-test,20231010_rag_claude2,django__django-15607,0.0,1.0,,,0
1984654,swebench-test,20231010_rag_claude2,django__django-13350,0.0,1.0,,,0
