,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
105,deepseek_r1_distill_qwen_32b,qwen2.5-coder-7b-instruct,164.0,0.7017738359286585,0.5396341463414634,70.64545454468,26.590909092300002,0.0512505185420438,0.0025475648982539578,0.04468478085652977,0.02166992222630912,0.049662009317891845,0.3326086457184797,human_eval
106,deepseek_r1_distill_qwen_32b,qwen3-1.7b,164.0,0.7017738359286585,0.5711382113792683,65.68181818152425,21.4242424261,0.04941726834493536,0.012502546136489844,0.037090015427855304,0.031021576761422025,0.04835294685128656,0.31700595254005337,human_eval
107,deepseek_r1_distill_qwen_32b,qwen3-14b,164.0,0.7017738359286585,0.8597560975603658,45.74242424118485,-25.909090907600003,0.041239723108799524,6.57466324582856e-05,0.03401609093183682,0.01978471593177276,0.03935135863961923,0.4863207132263706,human_eval
108,deepseek_r1_distill_qwen_32b,qwen3-32b,164.0,0.7017738359286585,0.8747228381408537,46.67768594878677,-28.363636362799987,0.04165918897500799,4.0560361327379724e-05,0.035344821331222624,0.017431159046826357,0.039409411320797554,0.484442240289062,human_eval
109,deepseek_r1_distill_qwen_32b,qwen3-4b,164.0,0.7017738359286585,0.7891260162603658,49.46212121067272,-14.32575757439999,0.04288372680617973,0.04438416098714981,0.034999665214408525,0.023822481180878548,0.04233777479667526,0.4413241125207172,human_eval
110,deepseek_r1_distill_qwen_32b,qwen3-8b,164.0,0.7017738359286585,0.7764227642292683,48.712121210446966,-12.242424241299993,0.042557359379902855,0.11140289106101878,0.037029212082844584,0.02014914042974648,0.042156261783202836,0.5263660592281323,human_eval
111,deepseek_r1_distill_qwen_7b,deepseek_r1_distill_llama_8b,164.0,0.31818181817987806,0.42589118198597564,65.23076923028253,-17.664335664200003,0.04924729736719597,0.024811974571552153,0.04366712890813318,0.02115983160968268,0.0485237737694591,0.4317131860483593,human_eval
112,deepseek_r1_distill_qwen_7b,deepseek_v2_lite_chat,164.0,0.31818181817987806,0.48835920177439024,69.61157024783884,-27.9090909095,0.050874114973673085,0.0006361729964503618,0.04107684674627047,0.026912465238379403,0.04910792322857453,0.3417531064267764,human_eval
113,deepseek_r1_distill_qwen_7b,google_gemma_2b_it,164.0,0.31818181817987806,0.1702626641640244,52.59440559324335,24.258741258599997,0.04422073202397597,0.0011951203200073481,0.03430796665926841,0.025397272808730432,0.04268557182953686,0.328084668741972,human_eval
114,deepseek_r1_distill_qwen_7b,google_gemma_3_1b_it,164.0,0.31818181817987806,0.4132270168871951,63.47552447476503,-15.587412588,0.04858020028172732,0.04295654552438921,0.03334980470690249,0.034536119075634995,0.0480099260028067,0.3102770800494009,human_eval
115,deepseek_r1_distill_qwen_7b,google_gemma_7b_it,164.0,0.31818181817987806,0.26313320825365855,56.32867132776154,9.027972027900006,0.045763676357529995,0.34968195298368476,0.035777049461621184,0.028210619720228716,0.04556134692015421,0.33259222833023194,human_eval
116,deepseek_r1_distill_qwen_7b,llama-3.2-1B-instruct,164.0,0.31818181817987806,0.3048780487804878,59.8181818177,2.181818181500006,0.04715988704006108,1.0,0.030175786966362556,0.03622702882608811,0.0471484436286662,0.24511208235599644,human_eval
117,deepseek_r1_distill_qwen_7b,llama-3.2-3B-instruct,164.0,0.31818181817987806,0.4573170731707317,62.999999999500005,-22.818181818499998,0.04839788983635533,0.007148733833163066,0.030175786966362556,0.036245513663220166,0.0471626481418291,0.3534248627352203,human_eval
118,deepseek_r1_distill_qwen_7b,mistralai_mathstral_7b_v0.1,164.0,0.31818181817987806,0.43957871396646336,64.71900826353719,-19.909090909,0.049053734795276326,0.01685819004428113,0.0432805798005339,0.021052299053314103,0.04812907523836867,0.4564004802212921,human_eval
119,deepseek_r1_distill_qwen_7b,mistralai_ministral_8b_instruct_2410,164.0,0.31818181817987806,0.460643015520122,67.82644627962645,-23.3636363638,0.05021756883005055,0.006741447363103123,0.043413139313986354,0.022657280922805726,0.0489699197866458,0.3938846834912297,human_eval
120,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.1,164.0,0.31818181817987806,0.282705099777439,56.34710743681984,5.818181817999996,0.04577116486280224,0.5044037600228255,0.039550910379457384,0.022870300517430348,0.04568725377609651,0.41854077359469916,human_eval
121,deepseek_r1_distill_qwen_7b,mistralai_mistral_7b_instruct_v0.3,164.0,0.31818181817987806,0.41574279378902435,59.487603305187605,-15.999999999899998,0.04702939457340107,0.036343179957053884,0.037596881503885786,0.02720663507201246,0.04640825886368596,0.4566436824445043,human_eval
122,deepseek_r1_distill_qwen_7b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.31818181817987806,0.3866869918689025,63.96212121155909,-11.234848484999993,0.048766050154421564,0.20736789985685422,0.039601441961314064,0.02795063218737756,0.04847176544225919,0.324581559353869,human_eval
123,deepseek_r1_distill_qwen_7b,qwen1.5-32b-chat,164.0,0.31818181817987806,0.48226164079695116,64.23140495837686,-26.90909090920001,0.04886859609863099,0.0006173782640671298,0.037794147678653654,0.028206070300727453,0.04715909244849248,0.43054188603362137,human_eval
124,deepseek_r1_distill_qwen_7b,qwen1.5-72b-chat,164.0,0.31818181817987806,0.4257206208439025,61.504132230949594,-17.6363636369,0.047819859924855566,0.0204147137996349,0.038948096151830654,0.026443694746182297,0.04707677968682134,0.4379599482118452,human_eval
125,deepseek_r1_distill_qwen_7b,qwen1.5-7b-chat,164.0,0.31818181817987806,0.3978658536579268,61.05303030260152,-13.0681818184,0.04764416985139349,0.07217743850092258,0.03882568475338369,0.02690383584815109,0.04723611097363319,0.41065855371030935,human_eval
126,deepseek_r1_distill_qwen_7b,qwen2-1.5b-instruct,164.0,0.31818181817987806,0.1636960600292683,57.335664335241255,25.3356643367,0.04617092510848507,0.001263559472435463,0.03999207522724879,0.019668878259957178,0.04456714993116502,0.27299126294623544,human_eval
127,deepseek_r1_distill_qwen_7b,qwen2-math-7b-instruct,164.0,0.31818181817987806,0.3221544715463414,57.560606060366666,-0.6515151520999964,0.0462614063222842,1.0,0.04092984148923936,0.021558514768595292,0.046260366225982265,0.43865558886350553,human_eval
128,deepseek_r1_distill_qwen_7b,qwen2.5-coder-0.5b-instruct,164.0,0.31818181817987806,0.363977485927439,62.37762237658322,-7.510489510599996,0.048158234862690885,0.37415171240479483,0.04258952362303517,0.022193692672811124,0.0480252799772397,0.4001184427271617,human_eval
129,deepseek_r1_distill_qwen_7b,qwen2.5-coder-1.5b-instruct,164.0,0.31818181817987806,0.43126385808963413,64.77685950319504,-18.545454545200002,0.04907565405483648,0.0327657590988232,0.04320241361822869,0.021540622700711446,0.048274703197170636,0.4380645866386508,human_eval
130,deepseek_r1_distill_qwen_7b,qwen2.5-coder-3b-instruct,164.0,0.31818181817987806,0.5000000000024389,70.04545454534546,-29.818181818900005,0.05103241617778204,0.00044028500651396835,0.04421544003604877,0.021159633732527012,0.04901770330478693,0.4194817441747476,human_eval
131,deepseek_r1_distill_qwen_7b,qwen3-0.6b,164.0,0.31818181817987806,0.2514071294512195,55.56643356538392,10.951048951499999,0.045452985416862005,0.1770013647703581,0.038174840664548085,0.024113632214444316,0.045152914837661595,0.3825389984184026,human_eval
132,deepseek_v2_lite_chat,deepseek_r1_distill_llama_70b,164.0,0.48835920177439024,0.5443458980085365,71.23140495806777,-9.1818181824,0.05146262171322593,0.34247099841986794,0.04329619610251499,0.02747231278671438,0.05127658887639177,0.3135805966857317,human_eval
133,deepseek_v2_lite_chat,deepseek_r1_distill_llama_8b,164.0,0.48835920177439024,0.42589118198597564,64.4545454542972,10.244755245300013,0.048953407481414295,0.26043547657665356,0.04210664137184915,0.024488214058766753,0.04870977186772178,0.46959747141202635,human_eval
134,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_14b,164.0,0.48835920177439024,0.5864745011121951,75.72727272670909,-16.0909090914,0.053061840530978475,0.06394991646706692,0.04313977869785997,0.02993024492039343,0.05250580984134107,0.19334785172762503,human_eval
135,deepseek_v2_lite_chat,deepseek_r1_distill_qwen_7b,164.0,0.48835920177439024,0.31818181817987806,69.61157024783884,27.9090909095,0.050874114973673085,0.0015503169494868645,0.04107684674627047,0.026912465238379403,0.04910792322857453,0.3417531064267764,human_eval
136,deepseek_v2_lite_chat,google_codegemma_1.1_7b_it,164.0,0.48835920177439024,0.564258911820122,45.272727271007696,-12.447552447499998,0.04102744583062512,0.07245426016254441,0.036136308266432826,0.01850113278689448,0.04059710198431611,0.7561333653335875,human_eval
137,deepseek_v2_lite_chat,google_gemma_2_9b_it,164.0,0.48835920177439024,0.6308203991134146,54.25619834638347,-23.363636363599998,0.0449139066492672,0.0014962588853935084,0.031004490960795477,0.030532431535546224,0.043514455474139464,0.5189433785067146,human_eval
138,deepseek_v2_lite_chat,google_gemma_3_1b_it,164.0,0.48835920177439024,0.4132270168871951,54.853146852725175,12.321678321500002,0.045160311171572105,0.13367423536410522,0.03127875596193899,0.032041743753199334,0.04477760508638467,0.48500686795241876,human_eval
139,deepseek_v2_lite_chat,llama-3.1-8B-instruct,164.0,0.48835920177439024,0.6585365853658537,50.272727272199994,-27.909090908999993,0.043233697050860734,9.021490107130603e-05,0.027869862209513964,0.030262780615530015,0.04114079617801524,0.5677446771070741,human_eval
140,deepseek_v2_lite_chat,llama-3.2-1B-instruct,164.0,0.48835920177439024,0.3048780487804878,50.818181817799996,30.090909090999997,0.04346760514421663,2.3861331676755526e-05,0.027869862209513964,0.0301235298992586,0.041038473085250396,0.5505288393937522,human_eval
141,deepseek_v2_lite_chat,llama-3.2-3B-instruct,164.0,0.48835920177439024,0.4573170731707317,41.8181818172,5.090909091,0.03943108479727268,0.5327092552361137,0.027869862209513964,0.027788586418267983,0.03935650841605289,0.6688940723372311,human_eval
142,deepseek_v2_lite_chat,mistralai_mathstral_7b_v0.1,164.0,0.48835920177439024,0.43957871396646336,54.231404957549586,8.000000000499998,0.04490364335003992,0.3408909412200971,0.041705631375251725,0.01620086824530613,0.044741790535361335,0.7150654274199848,human_eval
143,deepseek_v2_lite_chat,mistralai_ministral_8b_instruct_2410,164.0,0.48835920177439024,0.460643015520122,59.19008264390827,4.5454545457,0.04691164100112426,0.794843653982861,0.04184318063476515,0.021098962743002856,0.046861690051301044,0.5872858038662133,human_eval
144,deepseek_v2_lite_chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.48835920177439024,0.41574279378902435,46.28925619708926,11.909090909600003,0.04148549277563958,0.10380535550410741,0.03577256769306932,0.020229092967383483,0.04109614095798132,0.7191134993979355,human_eval
145,deepseek_v2_lite_chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.48835920177439024,0.3866869918689025,56.583333332636364,16.6742424245,0.04586700852165555,0.044046546102150766,0.037873807650582535,0.02462367202753197,0.04517466690605238,0.5594314910098109,human_eval
146,deepseek_v2_lite_chat,qwen1.5-14b-chat,164.0,0.48835920177439024,0.5213414634164634,48.348484847795454,-5.409090909299998,0.04239821631356456,0.470879013621712,0.03698202073096998,0.020574396273337993,0.04231992012466751,0.7006689345371502,human_eval
147,deepseek_v2_lite_chat,qwen1.5-32b-chat,164.0,0.48835920177439024,0.48226164079695116,57.14876032977604,1.0000000003000018,0.0460956092025253,1.0,0.035979837399491954,0.02881023740994445,0.04609315002157307,0.4968943212477429,human_eval
148,deepseek_v2_lite_chat,qwen1.5-72b-chat,164.0,0.48835920177439024,0.4257206208439025,56.900826445519,10.272727272599994,0.04599551004161885,0.2288055412343561,0.0371901236135381,0.02661873981289413,0.04573469802695541,0.5264161163682579,human_eval
149,deepseek_v2_lite_chat,qwen1.5-7b-chat,164.0,0.48835920177439024,0.3978658536579268,48.295454544912126,14.840909091100002,0.04237495801367738,0.05946337525377034,0.03706190627999494,0.01929038521936645,0.04178162106738656,0.716626895675051,human_eval
150,deepseek_v2_lite_chat,qwen2-72b-instruct,164.0,0.48835920177439024,0.5498891352585367,69.90909090869091,-10.090909091400007,0.050982717335003876,0.22840022535329702,0.043202413618159845,0.026640269684253124,0.050755812586188574,0.3506718085390027,human_eval
151,deepseek_v2_lite_chat,qwen2-7b-instruct,164.0,0.48835920177439024,0.5770509977884147,59.438016527847104,-14.5454545463,0.04700978946102404,0.06744461190078899,0.0414617842370389,0.021044617065656107,0.04649683279061996,0.5913803619820769,human_eval
152,deepseek_v2_lite_chat,qwen2-math-7b-instruct,164.0,0.48835920177439024,0.3221544715463414,62.37878787875455,27.257575757400005,0.04815868476974873,0.0012990027709550095,0.039260705863143334,0.02468636859045008,0.04637693197114076,0.4674207847853533,human_eval
153,deepseek_v2_lite_chat,qwen2.5-coder-0.5b-instruct,164.0,0.48835920177439024,0.363977485927439,57.50349650210699,20.398601398900006,0.04623845117724518,0.016348103897376145,0.040988030240242924,0.019069387232826016,0.04520685957253099,0.6485953185425369,human_eval
154,deepseek_v2_lite_chat,qwen2.5-coder-1.5b-instruct,164.0,0.48835920177439024,0.43126385808963413,56.3388429743843,9.3636363643,0.04576780809826469,0.34968195298368476,0.04162450772055461,0.018499062371205556,0.04555013668028081,0.6597300157579016,human_eval
155,deepseek_v2_lite_chat,qwen2.5-coder-3b-instruct,164.0,0.48835920177439024,0.5000000000024389,64.87878787825152,-1.9090909094000033,0.0491142499012407,0.9006532462520334,0.04267500718358959,0.024294588612100612,0.04910583747326413,0.46751556291968777,human_eval
156,deepseek_v2_lite_chat,qwen2.5-coder-7b-instruct,164.0,0.48835920177439024,0.5396341463414634,63.79090909053999,-8.409090908999993,0.04870073857988708,0.31350305329645284,0.04286248439035258,0.0227714327824309,0.048535870437007585,0.5042991533843012,human_eval
157,deepseek_v2_lite_chat,qwen3-1.7b,164.0,0.48835920177439024,0.5711382113792683,54.25757575666667,-13.5757575752,0.04491447676370688,0.0759047294891014,0.03487308664795351,0.027557128672192375,0.04444690667539688,0.5515266352310547,human_eval
158,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_70b,164.0,0.564258911820122,0.5443458980085365,66.2307692301056,3.2657342650999936,0.049623346801860584,0.9021585000966994,0.040335281490520264,0.0288638833235188,0.04959897875393417,0.3824584850975367,human_eval
159,google_codegemma_1.1_7b_it,deepseek_r1_distill_llama_8b,164.0,0.564258911820122,0.42589118198597564,60.95266272176805,22.6923076928,0.04760499164054202,0.0062176026593266705,0.03905564726885974,0.02498299436294765,0.046362631406431896,0.5531016176198422,human_eval
160,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_14b,164.0,0.564258911820122,0.5864745011121951,65.5454545443937,-3.643356643900006,0.04936594348917287,0.6201447650813029,0.04016733551123854,0.028645631264733185,0.04933545411392769,0.38530193716720773,human_eval
161,google_codegemma_1.1_7b_it,deepseek_r1_distill_qwen_32b,164.0,0.564258911820122,0.7017738359286585,63.237762236703496,-22.5524475538,0.04848913074077955,0.005152397042092064,0.038280149519163746,0.027758222458429436,0.04728518543118118,0.41153743455079517,human_eval
162,google_codegemma_1.1_7b_it,deepseek_v2_lite_chat,164.0,0.564258911820122,0.48835920177439024,45.272727271007696,12.447552447499998,0.04102744583062512,0.1351564508456704,0.036136308266432826,0.01850113278689448,0.04059710198431611,0.7561333653335874,human_eval
163,google_codegemma_1.1_7b_it,google_gemma_2_27b_it,164.0,0.564258911820122,0.7524390243902439,45.446153846259996,-30.861538461499997,0.04110595279012045,3.1213096463034162e-06,0.026878259891146554,0.027410457239219088,0.038389764532217124,0.5888683418990999,human_eval
164,google_codegemma_1.1_7b_it,google_gemma_2_9b_it,164.0,0.564258911820122,0.6308203991134146,41.88111888054056,-10.916083916100002,0.03946074586256089,0.11727520595741225,0.026714280744764975,0.0285741638818525,0.039116948209913883,0.6173409208793744,human_eval
165,google_codegemma_1.1_7b_it,google_gemma_3_1b_it,164.0,0.564258911820122,0.4132270168871951,51.23076923032308,24.769230769000004,0.04364370286830196,0.0017691971837869858,0.027032108879970984,0.03217061799527761,0.04202003775220443,0.5302117134926414,human_eval
166,google_codegemma_1.1_7b_it,google_gemma_3_4b_it,164.0,0.564258911820122,0.6955909943707317,46.9467455615852,-21.538461538299998,0.04177908244186511,0.0016414913408482334,0.02692610020162644,0.030254014926259426,0.040500867783621074,0.5427781000637966,human_eval
167,google_codegemma_1.1_7b_it,llama-3.1-8B-instruct,164.0,0.564258911820122,0.6585365853658537,39.3076923073,-15.4615384615,0.0382291749984565,0.009475304279476404,0.023002251097433198,0.02963392376814449,0.037513637432879866,0.6213863694624973,human_eval
168,google_codegemma_1.1_7b_it,llama-3.2-3B-instruct,164.0,0.564258911820122,0.4573170731707317,40.7692307687,17.538461538500002,0.038933407071880026,0.006426576095691416,0.023002251097433198,0.030281537740161298,0.038027293927627555,0.6332620239887924,human_eval
169,google_codegemma_1.1_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.564258911820122,0.43957871396646336,51.608391607194406,20.447552447999996,0.04380425657830685,0.0046013097117665325,0.03862297275431364,0.018228860617363705,0.0427086101832842,0.7394198212850304,human_eval
